Housing,Other jurisdiction,Patrol,Transit,18-24,25-44,45-64,65+,<18,Unknown,Female,Male,American indian/alaskan native,Asian / pacific islander,Black,Black hispanic,Other,Unknown.1,White,White hispanic,Domestic,Drug_&_Violence,Noise,Traffic_related,Number_of_persons_injured,Number_of_persons_killed,Backing unsafely,Driver inattention/distraction,Driver inexperience,Failure to yield right-of-way,Fatigued/drowsy,Following too closely,Lost consciousness,Other vehicular,Passing or lane usage improper,Passing too closely,Prescription medication,Traffic control disregarded,Turning improperly,Unsafe lane changing,Unspecified,year_week_borough
58,49,1033,48,246,612,265,30,35,0,289,899,3,36,496,124,0,8,285,236,311,12,2281,959,49.0,1.0,17,137,4,19,0,31,0,11,23,21,0,7,7,15,67,2019_32_Manhattan
55,49,806,92,174,541,244,5,38,0,186,816,4,26,509,89,0,9,147,218,328,17,2054,791,56.0,0.0,19,112,4,19,0,21,0,18,25,22,0,2,7,27,62,2019_33_Manhattan
40,41,740,44,146,480,191,9,39,0,191,674,0,31,425,79,0,6,135,189,367,20,2187,840,51.0,0.0,15,136,8,14,0,32,0,6,31,20,1,4,12,16,61,2019_34_Manhattan
50,43,910,33,248,540,195,16,37,0,206,830,1,67,462,92,0,10,175,229,340,27,2507,713,47.0,0.0,16,110,11,10,0,26,0,19,19,24,0,4,9,19,40,2019_35_Manhattan
65,53,773,56,180,492,220,24,31,0,175,772,0,38,455,97,0,14,119,224,317,25,2571,860,48.0,0.0,14,136,3,10,0,40,0,18,18,20,0,3,10,15,64,2019_36_Manhattan
63,44,895,66,192,598,224,11,43,0,229,839,3,40,493,89,0,7,197,239,380,39,2459,896,81.0,0.0,17,154,6,21,0,41,0,17,33,37,0,5,10,22,83,2019_37_Manhattan
47,55,853,69,181,559,211,15,58,0,169,855,4,30,471,106,0,3,180,230,373,23,2779,1064,53.0,0.0,22,135,7,18,0,37,1,10,42,22,0,7,11,16,77,2019_38_Manhattan
40,51,740,59,157,455,223,18,37,0,179,711,1,30,444,77,0,8,137,193,415,54,2512,1131,50.0,0.0,22,132,7,12,1,22,1,16,41,25,0,8,11,17,70,2019_39_Manhattan
41,49,714,84,164,431,253,8,32,0,165,723,5,34,464,94,0,5,97,189,367,42,2219,907,56.0,0.0,16,158,6,13,0,34,0,14,25,26,0,5,9,22,73,2019_40_Manhattan
47,56,1012,78,201,592,329,28,43,0,239,954,1,35,529,93,0,10,289,236,376,32,2553,847,37.0,0.0,24,99,10,18,0,27,0,13,29,18,0,3,6,19,63,2019_41_Manhattan
52,36,761,65,146,473,250,10,35,0,168,746,1,31,428,120,0,9,126,199,458,12,2259,760,42.0,0.0,17,127,10,10,0,27,1,12,19,17,0,4,10,19,68,2019_42_Manhattan
57,64,910,75,207,580,247,18,54,0,207,899,5,37,538,115,0,11,154,246,521,18,2664,866,49.0,0.0,18,117,3,16,0,26,1,11,25,18,0,3,9,19,75,2019_43_Manhattan
38,41,762,44,160,457,196,10,62,0,149,736,2,29,413,72,0,4,148,217,504,37,2447,768,50.0,0.0,16,119,7,17,0,32,0,17,26,20,0,2,13,24,57,2019_44_Manhattan
61,60,743,53,170,460,236,11,40,0,159,758,2,37,440,99,0,4,119,216,533,17,1784,713,43.0,0.0,16,133,8,22,0,28,0,19,22,15,0,9,8,21,81,2019_45_Manhattan
41,61,728,60,168,445,209,19,49,0,185,705,1,50,413,93,0,5,147,181,449,25,1769,827,39.0,0.0,13,113,5,19,0,29,0,7,38,25,0,4,11,9,67,2019_46_Manhattan
54,46,843,67,186,538,192,21,73,0,167,843,1,40,490,99,0,8,144,228,457,13,1862,773,47.0,0.0,23,121,3,23,0,28,0,10,26,21,0,0,11,20,83,2019_47_Manhattan
37,37,626,46,138,370,186,13,39,0,168,578,0,31,380,70,0,6,109,150,364,11,1631,608,36.0,0.0,13,102,6,7,0,25,0,8,21,19,0,4,10,12,57,2019_48_Manhattan
61,45,752,117,118,510,262,14,71,0,173,802,3,28,479,79,0,10,105,271,372,13,1784,753,48.0,0.0,15,122,8,25,0,33,0,12,19,22,0,2,7,19,73,2019_49_Manhattan
59,52,719,65,137,491,213,14,40,0,180,715,0,23,438,82,0,9,114,229,306,17,1961,745,77.0,0.0,21,148,7,24,0,34,0,12,22,22,0,2,13,23,88,2019_50_Manhattan
47,55,667,57,150,436,176,12,52,0,175,651,2,41,407,77,0,4,104,191,277,13,1615,587,43.0,0.0,13,135,12,21,0,24,0,18,25,20,0,6,8,17,75,2019_51_Manhattan
50,36,470,49,108,298,152,14,33,0,124,481,2,21,283,59,0,2,88,150,250,12,1706,430,34.0,0.0,7,89,6,7,0,21,2,6,19,13,0,5,7,6,39,2019_52_Manhattan
12,76,771,18,208,476,142,13,38,0,157,720,8,121,373,41,0,6,81,247,127,9,1317,2822,120.0,0.0,41,178,10,60,1,41,1,9,32,23,0,18,18,20,94,2019_1_Queens
12,72,779,19,190,475,164,17,36,0,149,733,2,129,322,40,0,12,115,262,124,4,894,2405,124.0,0.0,53,176,9,72,3,52,0,18,24,28,0,9,15,4,78,2019_2_Queens
12,79,823,17,187,497,197,10,40,0,178,753,5,138,369,47,0,10,102,260,109,6,821,2387,107.0,0.0,40,181,8,61,1,34,1,16,37,25,0,9,21,12,84,2019_3_Queens
7,68,832,17,183,498,194,16,33,0,166,758,5,133,354,28,0,9,110,285,118,8,863,2213,127.0,1.0,34,168,9,68,1,47,1,6,26,24,0,14,19,10,77,2019_4_Queens
15,59,769,16,203,447,156,6,47,0,160,699,6,131,317,43,0,9,100,253,132,11,946,2290,106.0,0.0,41,213,14,60,0,53,1,18,25,23,0,15,17,10,61,2019_5_Queens
6,74,845,20,211,514,184,10,26,0,148,797,3,116,356,43,0,13,110,304,149,7,938,2338,112.0,0.0,41,177,9,63,1,58,0,12,31,21,0,15,16,9,91,2019_6_Queens
9,71,744,23,185,445,153,15,49,0,166,681,10,120,325,45,0,5,97,245,169,8,900,2169,140.0,0.0,43,148,11,67,0,51,1,16,34,23,0,24,14,11,88,2019_7_Queens
6,72,698,12,172,421,160,10,25,0,130,658,5,105,320,45,0,4,87,222,131,6,1060,2279,95.0,0.0,30,162,3,56,0,39,0,16,25,22,0,15,17,14,61,2019_8_Queens
7,84,764,16,190,477,164,14,26,0,148,723,8,98,332,47,0,17,111,258,135,4,874,2420,122.0,0.0,42,201,10,62,0,46,1,9,26,30,0,15,24,9,81,2019_9_Queens
9,93,781,26,211,495,162,12,29,0,163,746,10,127,354,42,0,4,109,263,217,4,1018,2469,109.0,0.0,37,181,12,60,2,47,1,8,22,21,0,20,15,7,69,2019_10_Queens
18,82,822,20,189,492,191,11,59,0,146,796,3,147,390,47,0,7,92,256,115,8,1297,2576,120.0,1.0,37,189,11,66,0,47,1,17,19,26,0,17,12,14,65,2019_11_Queens
7,97,824,18,196,485,195,12,58,0,157,789,4,144,373,34,0,8,108,275,119,8,1199,2540,141.0,0.0,35,224,5,64,0,47,1,8,31,32,0,18,15,12,72,2019_12_Queens
12,90,883,25,216,543,196,12,43,0,165,845,6,129,386,60,0,8,110,311,156,7,1535,2608,129.0,0.0,43,180,4,63,2,47,1,15,21,24,0,14,12,12,71,2019_13_Queens
19,69,908,24,230,556,179,25,30,0,195,825,7,168,410,36,0,7,116,276,121,5,1832,2546,137.0,1.0,39,189,11,69,0,39,0,15,21,24,0,15,15,11,91,2019_14_Queens
11,84,874,16,225,544,170,14,32,0,172,813,5,162,370,56,0,4,104,284,144,7,1713,2621,169.0,0.0,41,208,13,72,1,45,0,13,30,26,0,16,14,13,84,2019_15_Queens
7,61,839,17,199,509,164,15,37,0,175,749,2,130,343,41,0,5,108,295,119,6,1655,2666,127.0,1.0,33,174,6,63,0,44,1,18,29,24,0,16,10,10,84,2019_16_Queens
2,68,767,10,203,439,153,11,41,0,167,680,5,137,323,38,0,7,104,233,135,7,1554,2186,124.0,0.0,43,162,6,53,0,35,1,13,34,25,0,14,19,5,72,2019_17_Queens
9,78,753,22,182,454,179,14,33,0,150,712,3,99,341,49,0,5,109,256,127,10,1920,2780,123.0,0.0,41,215,9,69,0,47,0,13,39,27,0,12,7,11,78,2019_18_Queens
14,63,894,14,214,522,183,14,52,0,199,786,3,143,360,48,0,6,109,316,117,12,2085,2889,169.0,0.0,45,191,8,70,2,52,0,14,23,28,0,16,15,8,93,2019_19_Queens
7,69,804,14,174,477,186,18,39,0,135,759,3,117,336,39,0,9,122,268,163,6,2377,2927,130.0,0.0,56,215,11,86,1,55,2,16,20,34,0,14,20,10,93,2019_20_Queens
6,81,883,10,214,528,171,16,51,0,196,784,7,152,376,53,0,7,133,252,156,10,2390,2728,171.0,0.0,52,233,11,63,0,56,1,8,32,39,0,20,14,13,114,2019_21_Queens
8,60,813,11,192,496,156,16,32,0,188,704,5,134,351,40,0,4,109,249,188,7,2532,2947,137.0,1.0,36,210,10,66,0,47,1,17,28,22,0,15,17,8,88,2019_22_Queens
12,69,826,9,209,488,162,15,42,0,162,754,4,159,352,42,0,7,112,240,202,5,2631,3105,166.0,0.0,48,237,16,92,1,46,0,17,26,32,0,18,22,11,92,2019_23_Queens
12,60,756,21,178,443,168,10,50,0,157,692,5,141,317,51,0,7,101,227,143,10,2872,2877,213.0,0.0,65,214,12,79,0,62,1,24,33,26,0,19,16,13,103,2019_24_Queens
20,68,762,14,177,466,163,24,34,0,191,673,4,88,364,48,0,10,121,229,116,9,2607,2886,164.0,0.0,55,218,13,68,2,43,0,9,29,22,0,15,17,16,97,2019_25_Queens
8,55,726,9,160,409,188,16,25,0,129,669,4,128,296,36,0,8,99,227,171,7,1518,2652,200.0,0.0,58,234,8,80,1,66,0,23,35,31,0,19,19,13,114,2019_26_Queens
7,62,830,9,196,487,175,14,36,0,177,731,5,139,324,51,0,8,107,274,303,6,2154,2701,144.0,0.0,59,191,7,49,1,50,0,6,17,31,0,20,24,13,89,2019_27_Queens
8,92,840,11,204,529,166,17,35,0,194,757,3,131,380,56,0,9,95,277,188,7,1665,2848,163.0,0.0,45,208,7,67,0,62,2,14,24,29,0,9,17,15,105,2019_28_Queens
11,89,834,7,190,525,164,24,38,0,184,757,5,127,399,33,0,7,103,267,191,7,1235,2798,167.0,0.0,56,205,12,78,1,49,1,10,28,33,0,16,15,9,88,2019_29_Queens
6,78,829,11,175,516,168,15,50,0,172,752,5,123,394,50,0,12,98,242,176,5,1513,2784,154.0,0.0,59,216,11,58,0,39,1,19,21,16,0,14,24,7,110,2019_30_Queens
14,79,806,22,181,458,215,20,47,0,168,753,2,139,345,50,0,5,105,275,148,16,1360,2831,139.0,0.0,46,211,10,64,0,48,2,9,39,30,0,11,19,6,113,2019_31_Queens
7,84,807,10,191,494,181,9,33,0,159,749,7,126,360,47,0,9,89,270,185,18,1693,2814,146.0,0.0,49,184,11,57,1,48,0,15,28,34,0,12,21,12,90,2019_32_Queens
5,67,847,8,177,515,173,19,43,0,141,786,4,136,364,46,0,9,114,254,171,14,1630,2807,142.0,0.0,54,181,11,57,0,43,1,14,21,27,0,16,8,9,82,2019_33_Queens
11,69,623,4,159,374,121,17,36,0,153,554,6,108,309,37,0,3,81,163,215,28,1856,2779,154.0,0.0,38,188,12,52,0,50,1,20,26,32,0,7,14,11,81,2019_34_Queens
9,65,641,11,143,393,136,14,40,0,124,602,2,103,261,43,0,8,96,213,185,16,2228,2631,131.0,0.0,49,206,14,43,0,33,0,15,26,24,0,9,13,9,72,2019_35_Queens
13,62,674,9,150,414,155,12,27,0,129,629,3,120,333,32,0,6,84,180,174,16,2383,2917,127.0,0.0,44,174,5,60,0,40,1,15,24,31,0,16,7,10,102,2019_36_Queens
12,71,706,7,163,423,157,14,39,0,155,641,2,111,286,51,0,2,97,247,196,17,2209,3096,152.0,2.0,38,239,9,68,1,51,2,8,34,38,0,14,17,14,87,2019_37_Queens
9,76,781,18,191,464,177,12,40,0,151,733,9,147,309,55,0,6,117,241,211,16,2159,3200,122.0,0.0,44,196,14,65,0,37,1,5,22,27,0,15,29,14,85,2019_38_Queens
7,54,651,12,186,330,137,14,57,0,150,574,4,102,292,45,0,7,75,199,232,14,2136,3183,161.0,0.0,38,194,8,59,0,52,1,14,28,31,0,10,13,10,100,2019_39_Queens
10,83,738,8,191,424,159,23,42,0,141,698,1,138,328,52,0,9,90,221,157,16,1747,2935,134.0,0.0,51,171,12,65,0,46,0,5,20,30,0,12,13,10,74,2019_40_Queens
4,70,759,11,143,478,171,13,39,0,122,722,4,134,320,42,0,11,107,226,152,11,1780,2874,161.0,0.0,42,203,11,46,0,37,1,12,26,21,0,13,16,14,95,2019_41_Queens
8,72,641,18,150,390,149,21,29,0,119,620,6,108,297,31,0,6,92,199,132,2,1559,2729,114.0,0.0,36,172,11,60,1,38,0,7,25,23,0,8,13,14,88,2019_42_Queens
11,70,702,13,168,411,139,14,64,0,146,650,6,129,264,52,0,5,99,241,157,9,1725,2833,168.0,0.0,46,211,11,76,1,35,0,16,36,26,0,11,9,16,105,2019_43_Queens
7,61,680,3,162,342,175,17,55,0,144,607,6,111,295,37,0,10,83,209,144,13,1430,2828,110.0,0.0,44,201,10,69,4,43,0,10,33,33,1,7,13,12,73,2019_44_Queens
4,78,703,18,169,418,172,13,31,0,138,665,3,131,316,42,0,4,97,210,113,8,1234,2825,119.0,0.0,40,231,10,67,0,45,0,20,29,18,0,4,12,9,83,2019_45_Queens
4,90,628,6,143,387,158,14,26,0,115,613,3,103,246,31,0,8,101,236,145,16,1046,2652,132.0,0.0,34,176,15,72,0,35,1,14,26,16,0,10,20,15,99,2019_46_Queens
7,80,719,11,160,431,164,13,49,0,138,679,1,102,337,36,0,8,107,226,120,11,996,2802,116.0,0.0,31,232,13,60,1,37,1,12,23,31,0,10,20,14,78,2019_47_Queens
11,71,600,9,151,365,128,22,25,0,137,554,4,98,227,27,0,5,92,238,123,10,1149,2557,128.0,0.0,46,190,7,50,0,32,1,9,23,17,0,12,16,10,87,2019_48_Queens
6,84,635,13,168,370,142,19,39,0,130,608,3,92,293,30,0,8,93,219,116,11,932,2568,115.0,0.0,30,172,8,57,1,47,3,6,36,32,0,14,17,16,93,2019_49_Queens
7,77,609,12,147,364,158,13,23,0,133,572,2,103,271,36,0,4,74,215,139,18,1052,2719,129.0,0.0,45,197,4,70,0,48,1,7,40,36,0,19,17,9,97,2019_50_Queens
2,66,607,10,123,382,136,7,37,0,118,567,1,123,248,33,0,6,72,202,140,15,1106,2769,138.0,0.0,38,201,6,83,0,55,3,11,30,39,0,11,15,17,100,2019_51_Queens
4,44,429,8,109,255,98,7,16,0,73,412,4,84,201,22,0,1,50,123,114,12,1361,2632,110.0,0.0,24,151,7,58,1,46,1,4,25,21,0,12,16,11,68,2019_52_Queens
0,6,185,0,33,114,36,1,7,0,40,151,2,12,59,6,0,1,69,42,23,1,161,383,28.0,0.0,7,27,1,11,0,3,0,2,1,3,0,1,2,0,16,2019_1_Staten island
0,4,178,0,39,90,38,3,12,0,42,140,0,6,79,2,0,1,65,29,21,0,113,304,20.0,0.0,7,35,0,5,0,8,1,4,4,3,0,2,4,4,6,2019_2_Staten island
0,5,215,2,60,103,34,8,17,0,23,199,1,6,81,7,0,1,83,43,35,1,94,313,25.0,0.0,8,28,3,8,0,9,0,3,3,2,0,0,3,1,9,2019_3_Staten island
0,8,189,0,51,110,26,2,8,0,34,163,0,5,79,8,0,2,66,37,26,1,112,346,19.0,0.0,5,18,1,8,0,10,0,4,3,1,0,3,1,2,5,2019_4_Staten island
1,6,188,1,34,106,45,2,9,0,49,147,1,28,62,8,0,1,51,45,33,0,119,369,12.0,0.0,5,29,1,6,0,9,2,4,2,3,0,3,2,1,9,2019_5_Staten island
0,9,247,1,54,122,56,4,21,0,59,198,1,15,99,10,0,3,88,41,31,0,129,373,16.0,0.0,8,17,1,5,0,10,0,4,3,1,0,2,5,1,10,2019_6_Staten island
0,8,172,0,30,106,38,3,3,0,41,139,2,7,45,10,0,1,83,32,26,1,123,360,19.0,0.0,12,22,0,8,0,9,0,0,4,1,0,3,2,1,11,2019_7_Staten island
0,9,154,0,23,93,39,1,7,0,41,122,0,4,64,5,0,0,63,27,19,1,106,344,7.0,0.0,4,23,0,8,1,9,0,3,1,2,0,0,0,0,4,2019_8_Staten island
1,6,193,2,39,112,39,1,11,0,48,154,0,5,71,8,0,3,57,58,22,3,116,317,20.0,0.0,11,35,3,5,0,13,0,6,7,3,0,3,1,2,12,2019_9_Staten island
0,10,169,1,32,110,28,1,9,0,39,141,1,10,63,5,0,0,59,42,26,0,109,326,7.0,0.0,5,25,2,7,0,8,1,1,6,3,0,1,7,1,8,2019_10_Staten island
0,6,178,1,32,93,40,1,19,0,30,155,1,3,63,8,0,0,65,45,29,1,177,353,8.0,0.0,4,13,0,9,0,8,0,1,4,5,0,3,1,2,6,2019_11_Staten island
0,15,202,0,31,123,33,1,29,0,41,176,0,5,80,10,0,1,69,52,20,0,132,320,20.0,0.0,2,15,0,4,0,6,0,2,1,3,0,2,1,0,2,2019_12_Staten island
0,2,182,0,43,103,31,0,7,0,33,151,0,8,63,10,0,0,66,37,27,0,156,345,7.0,0.0,0,9,0,2,0,2,0,3,1,0,0,2,3,0,1,2019_13_Staten island
0,8,175,0,25,106,40,0,12,0,61,122,3,6,72,6,0,2,64,30,23,1,188,378,9.0,0.0,0,9,0,6,0,1,0,0,4,1,0,4,1,1,1,2019_14_Staten island
0,9,160,0,38,79,46,2,4,0,25,144,2,4,66,5,0,2,53,37,26,0,201,354,14.0,0.0,0,6,0,3,0,6,0,0,0,1,0,0,1,0,3,2019_15_Staten island
0,8,158,0,23,79,44,4,16,0,35,131,0,11,61,12,0,0,51,31,30,2,184,361,8.0,0.0,2,9,2,5,0,5,0,0,0,1,0,0,1,0,3,2019_16_Staten island
0,5,182,1,42,106,26,4,10,0,40,148,2,13,67,8,0,0,55,43,29,0,152,275,10.0,0.0,2,9,1,2,0,1,0,0,2,2,0,2,1,0,2,2019_17_Staten island
0,7,153,0,30,77,44,3,6,0,33,127,0,0,70,11,0,0,50,29,42,2,187,404,15.0,0.0,2,13,0,2,0,4,0,1,1,0,0,3,1,1,3,2019_18_Staten island
0,5,180,0,41,92,39,2,11,0,43,142,0,4,68,7,0,3,56,47,33,1,181,374,27.0,0.0,4,22,0,5,1,3,0,0,5,1,0,0,4,1,2,2019_19_Staten island
0,6,166,3,45,87,28,0,15,0,38,137,2,7,60,7,0,1,64,34,31,0,275,387,23.0,0.0,1,14,0,8,0,3,1,1,1,0,0,1,4,0,6,2019_20_Staten island
0,16,190,0,39,113,31,5,18,0,41,165,0,2,80,7,0,1,71,45,35,2,313,395,21.0,0.0,2,15,0,3,0,6,0,2,1,0,0,5,0,1,3,2019_21_Staten island
0,10,141,1,31,83,30,2,6,0,39,113,1,0,61,5,0,2,54,29,34,1,278,413,21.0,0.0,4,19,0,2,0,4,0,1,1,1,0,1,0,0,8,2019_22_Staten island
0,6,168,4,34,96,34,6,8,0,43,135,0,5,73,6,0,0,64,30,40,1,282,386,26.0,0.0,0,17,1,8,0,3,1,0,1,1,0,2,1,1,2,2019_23_Staten island
0,14,159,0,41,91,31,0,10,0,30,143,0,5,51,8,0,1,77,31,34,1,297,387,23.0,0.0,4,16,1,3,0,7,1,1,4,3,0,1,2,0,4,2019_24_Staten island
0,8,213,0,54,120,35,2,10,0,33,188,0,15,66,7,0,1,70,62,40,1,311,426,24.0,0.0,2,18,1,4,0,1,2,0,2,2,0,4,0,1,3,2019_25_Staten island
0,7,155,1,22,92,33,1,15,0,27,136,0,3,68,6,0,1,58,27,53,0,242,391,21.0,0.0,1,16,0,1,0,7,1,1,0,1,0,4,4,0,3,2019_26_Staten island
0,2,206,0,34,112,45,3,14,0,60,148,2,6,77,12,0,1,62,48,85,1,288,297,13.0,0.0,3,13,1,3,0,3,0,2,2,0,0,2,0,0,5,2019_27_Staten island
0,4,177,0,33,103,35,5,5,0,40,141,1,5,62,6,0,1,71,35,42,4,232,341,17.0,0.0,5,13,1,1,0,5,0,2,0,2,0,1,3,0,6,2019_28_Staten island
0,14,189,1,35,114,32,4,19,0,43,161,1,5,82,6,0,2,71,37,54,3,191,371,7.0,0.0,3,14,0,4,0,5,1,1,3,1,0,0,1,0,4,2019_29_Staten island
0,11,179,1,52,84,38,6,11,0,38,153,0,6,75,1,0,1,71,37,42,5,239,359,9.0,0.0,1,11,1,2,0,2,1,1,1,0,0,0,0,0,3,2019_30_Staten island
1,6,153,1,39,84,28,4,6,0,44,117,0,2,63,7,0,2,56,31,38,2,217,364,27.0,0.0,6,12,1,4,0,4,0,1,2,1,0,1,0,0,8,2019_31_Staten island
0,8,167,0,35,97,33,2,8,0,34,141,0,12,69,4,0,2,56,32,44,2,290,391,14.0,0.0,1,6,0,7,1,4,0,1,2,1,0,1,0,0,6,2019_32_Staten island
0,7,162,0,38,91,31,1,8,0,51,118,0,7,56,9,0,1,62,34,43,2,244,357,16.0,0.0,2,13,0,4,0,1,0,4,2,2,0,1,0,0,5,2019_33_Staten island
0,9,139,0,34,90,20,0,4,0,40,108,0,5,50,2,0,2,60,29,31,2,261,354,12.0,0.0,3,16,3,1,0,2,0,0,3,1,0,1,0,1,2,2019_34_Staten island
0,9,128,0,23,77,32,1,4,0,25,112,0,1,47,4,0,0,57,28,32,8,253,294,19.0,0.0,2,12,0,6,0,3,0,2,2,0,0,1,1,1,9,2019_35_Staten island
0,4,150,0,24,97,24,3,6,0,40,114,0,6,58,6,0,1,54,29,27,2,319,381,12.0,0.0,2,14,1,2,0,2,0,1,1,1,0,0,1,0,5,2019_36_Staten island
0,7,157,1,32,87,45,0,1,0,34,131,1,17,52,9,0,0,53,33,41,2,335,448,12.0,0.0,0,12,0,6,0,7,0,3,0,2,0,0,0,0,4,2019_37_Staten island
0,5,175,1,41,103,30,1,6,0,45,136,0,7,64,6,0,2,68,34,43,7,241,422,27.0,0.0,1,14,2,5,0,8,0,1,2,0,0,0,2,0,5,2019_38_Staten island
0,10,161,0,34,82,43,1,11,0,35,136,1,6,56,10,0,1,44,53,42,4,238,409,15.0,0.0,1,14,0,4,0,3,0,0,3,1,0,1,0,1,5,2019_39_Staten island
0,7,138,1,25,77,40,1,3,0,36,110,0,10,49,4,0,0,56,27,37,4,219,362,15.0,0.0,1,14,0,3,0,2,0,3,2,0,0,2,4,0,5,2019_40_Staten island
0,15,150,1,24,84,47,2,9,0,29,137,2,5,61,6,0,6,46,40,28,5,176,338,7.0,0.0,1,11,0,1,1,4,0,2,0,0,0,1,1,0,3,2019_41_Staten island
0,4,141,1,28,89,21,4,4,0,33,113,0,12,48,7,0,2,44,33,32,2,173,294,16.0,0.0,2,14,1,9,1,3,0,2,2,1,0,4,2,0,2,2019_42_Staten island
0,6,150,0,26,78,42,0,10,0,31,125,0,6,68,10,0,1,40,31,29,1,188,358,22.0,0.0,0,11,3,7,0,4,0,4,0,2,0,4,1,0,5,2019_43_Staten island
0,3,124,1,21,65,35,0,7,0,25,103,0,3,54,6,0,0,42,23,26,8,229,386,10.0,0.0,0,11,0,4,0,2,0,1,1,3,0,2,0,0,4,2019_44_Staten island
0,3,136,0,41,62,23,5,8,0,26,113,2,5,62,7,0,2,29,32,23,2,113,347,13.0,0.0,2,15,1,3,0,2,0,0,3,1,0,1,3,0,4,2019_45_Staten island
2,7,149,0,39,97,19,2,1,0,32,126,1,3,56,7,0,2,62,27,25,6,116,327,13.0,0.0,4,12,0,6,0,3,0,2,4,1,0,1,1,0,7,2019_46_Staten island
0,2,169,1,48,78,33,4,9,0,38,134,0,4,73,9,0,0,56,30,27,4,118,356,17.0,0.0,2,20,6,8,0,3,0,1,3,1,0,3,0,0,4,2019_47_Staten island
0,3,112,0,12,79,19,1,4,0,18,97,0,9,41,9,0,0,31,25,20,3,130,305,19.0,0.0,3,14,1,5,1,5,0,0,2,1,0,1,2,1,7,2019_48_Staten island
0,4,152,0,26,94,26,5,5,0,32,124,1,11,51,4,0,0,52,37,31,3,148,355,13.0,0.0,1,5,2,6,0,6,1,1,1,0,0,1,1,1,9,2019_49_Staten island
0,11,157,0,30,85,40,6,7,0,40,128,1,2,52,8,0,1,66,38,19,2,109,314,16.0,0.0,4,5,0,8,0,4,0,0,1,1,0,2,0,0,3,2019_50_Staten island
0,4,119,1,31,55,31,1,6,0,29,95,0,4,51,5,0,0,37,27,23,2,146,317,10.0,0.0,0,16,1,4,1,4,0,1,0,0,0,1,0,1,5,2019_51_Staten island
0,2,92,0,21,49,18,4,2,0,22,72,0,6,38,3,0,0,26,21,24,4,194,344,10.0,0.0,5,6,0,3,0,1,0,1,1,0,0,0,2,0,3,2019_52_Staten island
